match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,0.1,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,DL Chahar,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,0.2,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,DL Chahar,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,0.3,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,DL Chahar,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,0.4,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,DL Chahar,4,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,0.5,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,DL Chahar,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,0.6,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,DL Chahar,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,1.1,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,SN Thakur,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,1.2,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,SN Thakur,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,1.3,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,SN Thakur,4,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,1.4,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,SN Thakur,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,1.5,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,SN Thakur,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,1.6,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,SN Thakur,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,2.1,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,DL Chahar,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,2.2,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,DL Chahar,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,2.3,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,DL Chahar,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,2.4,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,DL Chahar,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,2.5,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,DL Chahar,4,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,2.6,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,DL Chahar,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,3.1,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,Harbhajan Singh,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,3.2,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,Harbhajan Singh,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,3.3,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,Harbhajan Singh,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,3.4,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,Harbhajan Singh,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,3.5,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,Harbhajan Singh,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,3.6,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,V Kohli,Harbhajan Singh,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,4.1,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,SN Thakur,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,4.2,Royal Challengers Bangalore,Chennai Super Kings,V Kohli,Q de Kock,SN Thakur,0,0,,,,,,caught,V Kohli,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,4.3,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SN Thakur,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,4.4,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SN Thakur,0,0,,,,,,,,,
